,emotion,sentence,label,tokenized_sentence,cleaned_tokens
2332,E22,오늘 할머니가 돌아가셔서 너무 슬퍼.,0,"['오늘', '할머니가', '돌아가', '##셔서', '너무', '슬퍼', '.']","['오늘', '할머니가', '돌아가', '너무', '슬퍼']"
2333,E20,아빠가 지방으로 발령이 나서 이사를 가야 하는데 친구들과 헤어지기 싫어.,0,"['아빠가', '지방', '##으로', '발', '##령이', '나서', '이사를', '가야', '하는데', '친구들과', '헤어', '##지기', '싫어', '.']","['아빠가', '지방', '발', '나서', '이사를', '가야', '하는데', '친구들과', '헤어', '싫어']"
2334,E37,아빠가 다쳐서 엄마가 일하셔야 한대. 엄마가 많이 걱정돼.,0,"['아빠가', '다', '##쳐서', '엄마가', '일', '##하셔야', '한대', '.', '엄마가', '많이', '걱정', '##돼', '.']","['아빠가', '다', '엄마가', '일', '한대', '엄마가', '많이', '걱정']"
2335,E20,부모님께서 우리 집안 형편이 어려워 대학 가지 말고 취직하라고 했어. 그런 말을 들으니 슬퍼.,0,"['부모님께', '##서', '우리', '집안', '형편', '##이', '어려워', '대학', '가지', '말고', '취', '##직', '##하라고', '했어', '.', '그런', '말을', '들', '##으니', '슬퍼', '.']","['부모님께', '우리', '집안', '형편', '어려워', '대학', '가지', '말고', '취', '했어', '그런', '말을', '들', '슬퍼']"
2336,E24,엄마가 공부에 방해된다고 내 핸드폰을 뺏어버렸어. 너무 슬퍼.,0,"['엄마가', '공부', '##에', '방해', '##된다고', '내', '핸드폰을', '뺏', '##어버', '##렸', '##어', '.', '너무', '슬퍼', '.']","['엄마가', '공부', '방해', '내', '핸드폰을', '뺏', '너무', '슬퍼']"
2337,E24,부모님이 내 성적이 형편없다고 화내셔서 슬퍼.,0,"['부모님이', '내', '성적이', '형편', '##없다', '##고', '화', '##내', '##셔서', '슬퍼', '.']","['부모님이', '내', '성적이', '형편', '화', '슬퍼']"
2338,E24,아빠가 사기를 당해 우리 집 망했어. 집안 분위기가 너무 우울해.,0,"['아빠가', '사기', '##를', '당해', '우리', '집', '망', '##했어', '.', '집안', '분위기가', '너무', '우울', '##해', '.']","['아빠가', '사기', '당해', '우리', '집', '망', '집안', '분위기가', '너무', '우울']"
2339,E24,퇴근 시간인데 일을 주다니. 정말 우울하다.,0,"['퇴근', '시간', '##인데', '일을', '주', '##다니', '.', '정말', '우울', '##하다', '.']","['퇴근', '시간', '일을', '주', '정말', '우울']"
2340,E24,며칠을 걸려 준비한 자료인데 본부장님께서 다시 하래서 슬퍼.,0,"['며칠', '##을', '걸려', '준비한', '자료', '##인데', '본부', '##장님', '##께서', '다시', '하', '##래서', '슬퍼', '.']","['며칠', '걸려', '준비한', '자료', '본부', '다시', '하', '슬퍼']"
2341,E32,내가 감당할 수 없는 일을 받아서 힘들어.,0,"['내가', '감당', '##할', '수', '없는', '일을', '받아서', '힘들어', '.']","['내가', '감당', '수', '없는', '일을', '받아서', '힘들어']"
2342,E10,나이가 많다고 이번 프로젝트를 맡지 못했어. 정말 화가 나.,0,"['나이가', '많다고', '이번', '프로젝트를', '맡', '##지', '못했', '##어', '.', '정말', '화가', '나', '.']","['나이가', '많다고', '이번', '프로젝트를', '맡', '못했', '정말', '화가', '나']"
2343,E24,회사에서 젊은 직원들을 따라잡기가 힘들어. 슬퍼.,0,"['회사에서', '젊은', '직원', '##들을', '따라', '##잡기', '##가', '힘들어', '.', '슬퍼', '.']","['회사에서', '젊은', '직원', '따라', '힘들어', '슬퍼']"
2344,E24,회사에서 세대 차이로 자주 갈등이 있어서 힘들어.,0,"['회사에서', '세대', '차이로', '자주', '갈등이', '있어서', '힘들어', '.']","['회사에서', '세대', '차이로', '자주', '갈등이', '있어서', '힘들어']"
2345,E24,회사에는 나보다 유능한 신입 사원들이 많은 것 같아서 힘들어.,0,"['회사에', '##는', '나보다', '유', '##능한', '신입', '사원', '##들이', '많은', '것', '같아서', '힘들어', '.']","['회사에', '나보다', '유', '신입', '사원', '많은', '것', '같아서', '힘들어']"
2346,E24,업무량이 많아 퇴근이 늦어져서 힘들어.,0,"['업무', '##량이', '많아', '퇴근', '##이', '늦', '##어져서', '힘들어', '.']","['업무', '많아', '퇴근', '늦', '힘들어']"
2347,E24,부사장님께서 내가 어려워하는 일을 맡기셨어.,0,"['부사', '##장님', '##께서', '내가', '어려워', '##하는', '일을', '맡기', '##셨', '##어', '.']","['부사', '내가', '어려워', '일을', '맡기']"
2348,E65,자식들이 함께 비싼 안마 기계를 사줘서 자식들에게 정말 고마워.,1,"['자식', '##들이', '함께', '비싼', '안마', '기계를', '사', '##줘서', '자식', '##들에게', '정말', '고마워', '.']","['자식', '함께', '비싼', '안마', '기계를', '사', '자식', '정말', '고마워']"
2349,E65,유학 갔던 딸이 공부를 마치고 귀국해. 너무 기다려져.,1,"['유학', '갔던', '딸이', '공부를', '마치고', '귀국', '##해', '.', '너무', '기다려', '##져', '.']","['유학', '갔던', '딸이', '공부를', '마치고', '귀국', '너무', '기다려']"
2350,E65,멀리 살던 아들 부부가 집 근처로 이사 온다네. 너무 기쁘네.,1,"['멀리', '살던', '아들', '부부가', '집', '근처', '##로', '이사', '온다', '##네', '.', '너무', '기쁘', '##네', '.']","['멀리', '살던', '아들', '부부가', '집', '근처', '이사', '온다', '너무', '기쁘']"
2351,E65,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아.,1,"['큰', '손', '##주가', '좋은', '회사에', '취', '##직', '##했', '##대', '.', '정말', '기분', '좋아', '.']","['큰', '손', '좋은', '회사에', '취', '정말', '기분', '좋아']"
2352,E65,연극배우 오디션에서 좋은 배역을 맡았어. 정말 기분 좋아.,1,"['연극', '##배우', '오디션', '##에서', '좋은', '배', '##역을', '맡', '##았', '##어', '.', '정말', '기분', '좋아', '.']","['연극', '오디션', '좋은', '배', '맡', '정말', '기분', '좋아']"
2353,E65,지인의 소개로 회사의 강연에 나가게 됐어. 흥분돼.,1,"['지인', '##의', '소개', '##로', '회사의', '강연', '##에', '나가', '##게', '됐', '##어', '.', '흥분', '##돼', '.']","['지인', '소개', '회사의', '강연', '나가', '됐', '흥분']"
2354,E65,오늘 딸아이 남자친구가 집에 온대. 기대되네.,1,"['오늘', '딸아이', '남자친구가', '집에', '온', '##대', '.', '기대', '##되', '##네', '.']","['오늘', '딸아이', '남자친구가', '집에', '온', '기대']"
2355,E63,젊을 때 저축한 덕분에 지금 병원비 걱정 없이 치료받고 있어. 감사해.,1,"['젊', '##을', '때', '저축', '##한', '덕분에', '지금', '병원', '##비', '걱정', '없이', '치료', '##받고', '있어', '.', '감사', '##해', '.']","['젊', '때', '저축', '덕분에', '지금', '병원', '걱정', '없이', '치료', '있어', '감사']"
2356,E63,늙고 병들어도 충분한 돈이 있으니 걱정이 없네. 정말 다행이야.,1,"['늙', '##고', '병', '##들어', '##도', '충분한', '돈이', '있으니', '걱정이', '없네', '.', '정말', '다행이', '##야', '.']","['늙', '병', '충분한', '돈이', '있으니', '걱정이', '없네', '정말', '다행이']"
2357,E63,병원비가 적지 않지만 보험으로 해결되니 다행이야.,1,"['병원', '##비가', '적지', '않지만', '보험', '##으로', '해결', '##되니', '다행이', '##야', '.']","['병원', '적지', '않지만', '보험', '해결', '다행이']"
2358,E40,오늘부터 아들이 독립하기로 했는데 기분이 이상하고 슬퍼.,0,"['오늘부터', '아들이', '독립', '##하기로', '했는데', '기분이', '이상', '##하고', '슬퍼', '.']","['오늘부터', '아들이', '독립', '했는데', '기분이', '이상', '슬퍼']"
2359,E49,하나뿐인 내 자식이 독립하고 싶어하는데 너무 서운해.,0,"['하나', '##뿐인', '내', '자식', '##이', '독립', '##하고', '싶어하는', '##데', '너무', '서운', '##해', '.']","['하나', '내', '자식', '독립', '싶어하는', '너무', '서운']"
2360,E40,아들이 서울에 있는 대학을 다니는데 너무 보고 싶어.,0,"['아들이', '서울에', '있는', '대학을', '다니는데', '너무', '보고', '싶어', '.']","['아들이', '서울에', '있는', '대학을', '다니는데', '너무', '보고', '싶어']"
2361,E20,대학생이 된 두 딸이 요즘 연락을 잘 안 해서 서운해.,0,"['대학생', '##이', '된', '두', '딸이', '요즘', '연락을', '잘', '안', '해서', '서운', '##해', '.']","['대학생', '된', '두', '딸이', '요즘', '연락을', '잘', '안', '해서', '서운']"
2362,E49,우리 남편은 바빠서 집안일은 뒷전이라 나는 항상 혼자인 기분이야.,0,"['우리', '남편은', '바빠서', '집안', '##일은', '뒷', '##전이', '##라', '나는', '항상', '혼자', '##인', '기분이', '##야', '.']","['우리', '남편은', '바빠서', '집안', '뒷', '나는', '항상', '혼자', '기분이']"
2363,E40,아이들과 대화를 하려고 해도 방에서 나오질 않으니 집이 너무 적막해.,0,"['아이들과', '대화를', '하려고', '해도', '방에서', '나오', '##질', '않으니', '집이', '너무', '적', '##막', '##해', '.']","['아이들과', '대화를', '하려고', '해도', '방에서', '나오', '않으니', '집이', '너무', '적']"
2364,E40,학교를 다녀온 아이에게 잘 다녀왔냐고 물어봤지만 대답을 하지 않아서 마음이 안 좋아.,0,"['학교를', '다녀온', '아이에게', '잘', '다녀왔', '##냐고', '물어', '##봤지만', '대답을', '하지', '않아서', '마음이', '안', '좋아', '.']","['학교를', '다녀온', '아이에게', '잘', '다녀왔', '물어', '대답을', '하지', '않아서', '마음이', '안', '좋아']"
2365,E40,내가 나이가 많아서인지 직장에서 내 의견을 무시하는 것만 같아서 기분이 안 좋아.,0,"['내가', '나이가', '많아서', '##인지', '직장', '##에서', '내', '의견을', '무시', '##하는', '것만', '같아서', '기분이', '안', '좋아', '.']","['내가', '나이가', '많아서', '직장', '내', '의견을', '무시', '것만', '같아서', '기분이', '안', '좋아']"
2366,E40,아들이 나랑 있으면 이런저런 잔소리를 해서 속상해.,0,"['아들이', '나랑', '있으면', '이런저런', '잔', '##소리를', '해서', '속상', '##해', '.']","['아들이', '나랑', '있으면', '이런저런', '잔', '해서', '속상']"
2367,E27,아픈 곳도 없고 건강한데 나이가 많다고 등산 동호회에서 날 거절했어. 슬퍼.,0,"['아픈', '곳도', '없고', '건강한', '##데', '나이가', '많다고', '등산', '동호회', '##에서', '날', '거절', '##했어', '.', '슬퍼', '.']","['아픈', '곳도', '없고', '건강한', '나이가', '많다고', '등산', '동호회', '날', '거절', '슬퍼']"
2368,E27,노인정에서 나 혼자만 일을 많이 해서 몸살이 나 누웠는데 서러워.,0,"['노인', '##정에', '##서', '나', '혼자', '##만', '일을', '많이', '해서', '몸', '##살이', '나', '누', '##웠는데', '서', '##러', '##워', '.']","['노인', '나', '혼자', '일을', '많이', '해서', '몸', '나', '누', '서']"
2369,E67,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐.,1,"['나이가', '많아서', '사장이', '그만', '##두', '##라고', '할', '것', '같았', '##지만', '그러지', '않아서', '기뻐', '.']","['나이가', '많아서', '사장이', '그만', '할', '것', '같았', '그러지', '않아서', '기뻐']"
2370,E66,공원 잔디에 돗자리를 깔고 온종일 여자 친구와 먹고 수다를 떨면서 놀았어. 오랜만에 여유롭고 좋았어.,1,"['공원', '잔디', '##에', '돗', '##자리를', '깔고', '온', '##종일', '여자', '친구와', '먹고', '수다', '##를', '떨', '##면서', '놀', '##았', '##어', '.', '오랜만에', '여유', '##롭고', '좋았', '##어', '.']","['공원', '잔디', '돗', '깔고', '온', '여자', '친구와', '먹고', '수다', '떨', '놀', '오랜만에', '여유', '좋았']"
2371,E66,팀장님이 업무 처리 기간을 여유롭게 잡아놓은 덕분에 실수 없이 잘 진행되어서 너무 좋아.,1,"['팀', '##장님이', '업무', '처리', '기간을', '여유롭게', '잡아', '##놓은', '덕분에', '실수', '없이', '잘', '진행', '##되어서', '너무', '좋아', '.']","['팀', '업무', '처리', '기간을', '여유롭게', '잡아', '덕분에', '실수', '없이', '잘', '진행', '너무', '좋아']"
2372,E66,오후 출근이라 늦잠을 잘 수 있어서 너무 좋았어.,1,"['오후', '출근', '##이라', '늦', '##잠을', '잘', '수', '있어서', '너무', '좋았', '##어', '.']","['오후', '출근', '늦', '잘', '수', '있어서', '너무', '좋았']"
2373,E61,내가 우울해 했더니 남편이 뷰가 좋은 곳으로 드라이브를 시켜줬어. 정말 고마웠어.,1,"['내가', '우울', '##해', '했더니', '남편이', '뷰', '##가', '좋은', '곳으로', '드라이브', '##를', '시켜', '##줬', '##어', '.', '정말', '고마', '##웠', '##어', '.']","['내가', '우울', '했더니', '남편이', '뷰', '좋은', '곳으로', '드라이브', '시켜', '정말', '고마']"
2374,E60,간질로 쓰러졌던 친구가 퇴원해서 정말 기뻐.,1,"['간', '##질로', '쓰러', '##졌던', '친구가', '퇴', '##원', '##해서', '정말', '기뻐', '.']","['간', '쓰러', '친구가', '퇴', '정말', '기뻐']"
2375,E60,남편과 자식들이 우울증 잘 극복하라고 재미있는 이벤트를 해줘서 기뻐.,1,"['남편과', '자식', '##들이', '우울', '##증', '잘', '극복', '##하라고', '재미있는', '이벤트를', '해줘서', '기뻐', '.']","['남편과', '자식', '우울', '잘', '극복', '재미있는', '이벤트를', '해줘서', '기뻐']"
2376,E61,어버이날에 부모님께 선물을 고민하다가 감사의 뜻을 담은 손 편지를 써서 드렸어.,1,"['어버이날', '##에', '부모님께', '선물을', '고민하다가', '감사의', '뜻을', '담은', '손', '편지를', '써서', '드렸', '##어', '.']","['어버이날', '부모님께', '선물을', '고민하다가', '감사의', '뜻을', '담은', '손', '편지를', '써서', '드렸']"
2377,E61,언니가 내가 먹고 싶은 메뉴를 배달을 시켜줬어.,1,"['언니가', '내가', '먹고', '싶은', '메뉴를', '배달', '##을', '시켜', '##줬', '##어', '.']","['언니가', '내가', '먹고', '싶은', '메뉴를', '배달', '시켜']"
2378,E58,같은 반 친구들에게 따돌림을 당하고 있는데 선생님께 말씀을 못 드리겠어.,0,"['같은', '반', '친구들에게', '따', '##돌', '##림을', '당하고', '있는데', '선생님', '##께', '말씀을', '못', '드리', '##겠어', '.']","['같은', '반', '친구들에게', '따', '당하고', '있는데', '선생님', '말씀을', '못', '드리']"
2379,E58,학교 폭력 가해자는 피해자에게 사과하지 않는 이유는 뭘까? 가해자 태도가 너무 한심해.,0,"['학교', '폭력', '가해', '##자는', '피해자', '##에게', '사과', '##하지', '않는', '이유는', '뭘까', '?', '가해', '##자', '태도', '##가', '너무', '한', '##심', '##해', '.']","['학교', '폭력', '가해', '피해자', '사과', '않는', '이유는', '뭘까', '가해', '태도', '너무', '한']"
2380,E58,애들이 날 따돌려. 내가 학교 폭력 피해자라는 게 정말 한심해.,0,"['애들이', '날', '따', '##돌', '##려', '.', '내가', '학교', '폭력', '피해자', '##라는', '게', '정말', '한', '##심', '##해', '.']","['애들이', '날', '따', '내가', '학교', '폭력', '피해자', '게', '정말', '한']"
2381,E29,상사가 모욕적인 말을 했는데 부하 직원들이 다 있는 사무실이었어. 무시당한 것 같아 너무 슬퍼.,0,"['상', '##사가', '모', '##욕', '##적인', '말을', '했는데', '부하', '직원들이', '다', '있는', '사무실', '##이었', '##어', '.', '무시', '##당한', '것', '같아', '너무', '슬퍼', '.']","['상', '모', '말을', '했는데', '부하', '직원들이', '다', '있는', '사무실', '무시', '것', '같아', '너무', '슬퍼']"
2382,E29,이십년 넘게 해오는 지금 내 직무는 내가 꿈꿔온 게 아니라 너무 답답하고 일에 환멸을 느껴.,0,"['이십', '##년', '넘게', '해', '##오는', '지금', '내', '직무', '##는', '내가', '꿈', '##꿔', '##온', '게', '아니라', '너무', '답답', '##하고', '일에', '환', '##멸', '##을', '느껴', '.']","['이십', '넘게', '해', '지금', '내', '직무', '내가', '꿈', '게', '아니라', '너무', '답답', '일에', '환', '느껴']"
2383,E27,노년에 드니 결혼을 못한 게 이렇게 쓸쓸할 줄 몰랐네. 정말 슬프다.,0,"['노', '##년에', '드', '##니', '결혼을', '못한', '게', '이렇게', '쓸쓸', '##할', '줄', '몰랐', '##네', '.', '정말', '슬프', '##다', '.']","['노', '드', '결혼을', '못한', '게', '이렇게', '쓸쓸', '줄', '몰랐', '정말', '슬프']"
2384,E27,나는 살갑게 전화하는 자식이나 귀여운 손자들이 없어. 인생을 헛살은 것만 같아 슬퍼.,0,"['나는', '살', '##갑', '##게', '전화', '##하는', '자식', '##이나', '귀여운', '손', '##자들이', '없어', '.', '인생을', '헛', '##살은', '것만', '같아', '슬퍼', '.']","['나는', '살', '전화', '자식', '귀여운', '손', '없어', '인생을', '헛', '것만', '같아', '슬퍼']"
2385,E12,학교 전교 회장에 나갔는데 다른 애가 당선되어 좌절했어.,0,"['학교', '전교', '회장', '##에', '나갔', '##는데', '다른', '애가', '당선', '##되어', '좌절', '##했어', '.']","['학교', '전교', '회장', '나갔', '다른', '애가', '당선', '좌절']"
2386,E12,친구들과 학급문고를 열심히 만들었는데 선생님께서 다시 만들라고 해서 속상해.,0,"['친구들과', '학', '##급', '##문고', '##를', '열심히', '만들었는데', '선생님께서', '다시', '만들', '##라고', '해서', '속상', '##해', '.']","['친구들과', '학', '열심히', '만들었는데', '선생님께서', '다시', '만들', '해서', '속상']"
2387,E12,원하는 대학교에 들어갈 수 있을 거라 생각했는데 내 성적으로는 어렵겠어.,0,"['원하는', '대학교', '##에', '들어갈', '수', '있을', '거라', '생각했는데', '내', '성적', '##으로는', '어렵', '##겠어', '.']","['원하는', '대학교', '들어갈', '수', '있을', '거라', '생각했는데', '내', '성적', '어렵']"
2388,E12,공부를 그만 두고 싶어. 좌절감이 들어서 더 이상 학교에 다니고 싶지 않아.,0,"['공부를', '그만', '두고', '싶어', '.', '좌절', '##감이', '들어서', '더', '이상', '학교에', '다니고', '싶지', '않아', '.']","['공부를', '그만', '두고', '싶어', '좌절', '들어서', '더', '이상', '학교에', '다니고', '싶지', '않아']"
2389,E12,아무리 열심히 해도 내신 성적이 오르지 않을 것 같아 좌절감이 들어.,0,"['아무리', '열심히', '해도', '내', '##신', '성적이', '오르', '##지', '않을', '것', '같아', '좌절', '##감이', '들어', '.']","['아무리', '열심히', '해도', '내', '성적이', '오르', '않을', '것', '같아', '좌절', '들어']"
2390,E12,선생님께서 대학 말고 다른 길을 알아보라고 하셔서 좌절했어.,0,"['선생님께서', '대학', '말고', '다른', '길을', '알아보', '##라고', '하셔서', '좌절', '##했어', '.']","['선생님께서', '대학', '말고', '다른', '길을', '알아보', '하셔서', '좌절']"
2391,E12,성적 얘기를 하다가 친구랑 절교해서 분노감이 생겨.,0,"['성적', '얘기를', '하다가', '친구랑', '절', '##교', '##해서', '분노', '##감이', '생겨', '.']","['성적', '얘기를', '하다가', '친구랑', '절', '분노', '생겨']"
2392,E12,선생님은 내가 이 등급 이상 받기 힘들다고 했어. 정말 슬퍼.,0,"['선생님은', '내가', '이', '등급', '이상', '받기', '힘들다고', '했어', '.', '정말', '슬퍼', '.']","['선생님은', '내가', '이', '등급', '이상', '받기', '힘들다고', '했어', '정말', '슬퍼']"
2393,E12,열심히 공부해도 상위권에 있는 애들 따라잡기 어렵다. 좌절감이 들어.,0,"['열심히', '공부', '##해도', '상위', '##권에', '있는', '애들', '따라', '##잡기', '어렵다', '.', '좌절', '##감이', '들어', '.']","['열심히', '공부', '상위', '있는', '애들', '따라', '어렵다', '좌절', '들어']"
2394,E12,운동 신경이 없어서 체육 실기 시험 성적이 바닥으로 나왔어. 좌절감이 들어.,0,"['운동', '신경이', '없어서', '체육', '실기', '시험', '성적이', '바닥', '##으로', '나왔', '##어', '.', '좌절', '##감이', '들어', '.']","['운동', '신경이', '없어서', '체육', '실기', '시험', '성적이', '바닥', '나왔', '좌절', '들어']"
2395,E43,친구들을 만났는데 연애 얘기만 하니까 재미 없고 뭔가 외로웠어.,0,"['친구들을', '만났', '##는데', '연애', '얘기', '##만', '하니까', '재미', '없고', '뭔가', '외로', '##웠', '##어', '.']","['친구들을', '만났', '연애', '얘기', '하니까', '재미', '없고', '뭔가', '외로']"
2396,E51,회식 자리가 불편해서 회식을 할 때마다 나는 혼자 겉돌아.,0,"['회식', '자리가', '불편해서', '회식', '##을', '할', '때마다', '나는', '혼자', '겉', '##돌아', '.']","['회식', '자리가', '불편해서', '회식', '할', '때마다', '나는', '혼자', '겉']"
2397,E43,엠티를 왔는데 친한 친구가 없어서 혼자 멍하니 있어. 외롭고 고립된 기분이야.,0,"['엠', '##티를', '왔는데', '친한', '친구가', '없어서', '혼자', '멍', '##하니', '있어', '.', '외', '##롭고', '고립', '##된', '기분이', '##야', '.']","['엠', '왔는데', '친한', '친구가', '없어서', '혼자', '멍', '있어', '외', '고립', '기분이']"
2398,E43,친구들이 나 빼고 술을 마시러 가서 고립된 기분이 들었어.,0,"['친구들이', '나', '빼고', '술을', '마시', '##러', '가서', '고립', '##된', '기분이', '들었', '##어', '.']","['친구들이', '나', '빼고', '술을', '마시', '가서', '고립', '기분이', '들었']"
2399,E51,물놀이를 좋아하지 않아 가족들과 어울리지 않고 숙소에 혼자 있었더니 고립된 기분이야.,0,"['물놀이를', '좋아하지', '않아', '가족들과', '어울리지', '않고', '숙소', '##에', '혼자', '있었', '##더니', '고립', '##된', '기분이', '##야', '.']","['물놀이를', '좋아하지', '않아', '가족들과', '어울리지', '않고', '숙소', '혼자', '있었', '고립', '기분이']"
2400,E51,다른 직원들 퇴근한 뒤 밀린 업무 하느라 상사와 단둘이 야근하게 되어 당황스러워.,0,"['다른', '직원', '##들', '퇴근', '##한', '뒤', '밀린', '업무', '하느라', '상', '##사와', '단', '##둘이', '야', '##근', '##하게', '되어', '당황', '##스러워', '.']","['다른', '직원', '퇴근', '뒤', '밀린', '업무', '하느라', '상', '단', '야', '되어', '당황']"
2401,E51,같이 조별 과제하기로 약속한 사람들이 도착하지 않아 당황스러워.,0,"['같이', '조', '##별', '과제', '##하기로', '약속', '##한', '사람들이', '도착', '##하지', '않아', '당황', '##스러워', '.']","['같이', '조', '과제', '약속', '사람들이', '도착', '않아', '당황']"
2402,E43,단체 소개팅을 했는데 남자들이 나에게는 말을 별로 안 걸어서 고립된 기분이었어.,0,"['단체', '소개', '##팅을', '했는데', '남자들이', '나에게', '##는', '말을', '별로', '안', '걸어서', '고립', '##된', '기분이', '##었어', '.']","['단체', '소개', '했는데', '남자들이', '나에게', '말을', '별로', '안', '걸어서', '고립', '기분이']"
2403,E51,친구가 약속 장소를 잘못 알려줘서 이상한 곳에서 혼자 있어. 되게 고립된 기분이야.,0,"['친구가', '약속', '장소를', '잘못', '알려', '##줘서', '이상한', '곳에서', '혼자', '있어', '.', '되게', '고립', '##된', '기분이', '##야', '.']","['친구가', '약속', '장소를', '잘못', '알려', '이상한', '곳에서', '혼자', '있어', '되게', '고립', '기분이']"
2404,E11,친구들이 주식을 할 때 나만 안 했는데 지금 보니 노후 준비가 안 된 것 같아 화가 나.,0,"['친구들이', '주식을', '할', '때', '나만', '안', '했는데', '지금', '보니', '노후', '준비가', '안', '된', '것', '같아', '화가', '나', '.']","['친구들이', '주식을', '할', '때', '나만', '안', '했는데', '지금', '보니', '노후', '준비가', '안', '된', '것', '같아', '화가', '나']"
2405,E11,내가 은퇴했는데 가족들은 아무도 일을 안 해. 노후가 걱정되고 화가 나.,0,"['내가', '은퇴', '##했는데', '가족들', '##은', '아무도', '일을', '안', '해', '.', '노후', '##가', '걱정', '##되고', '화가', '나', '.']","['내가', '은퇴', '가족들', '아무도', '일을', '안', '해', '노후', '걱정', '화가', '나']"
2406,E11,그동안 모은 돈을 암 치료에 다 써버린 내가 원망스러워.,0,"['그동안', '모은', '돈을', '암', '치료', '##에', '다', '써', '##버린', '내가', '원망', '##스러워', '.']","['그동안', '모은', '돈을', '암', '치료', '다', '써', '내가', '원망']"
2407,E11,은퇴를 한 후 쉬고 싶은데 아내는 내가 새 직장을 찾길 원해.,0,"['은퇴', '##를', '한', '후', '쉬고', '싶은데', '아내는', '내가', '새', '직장', '##을', '찾', '##길', '원', '##해', '.']","['은퇴', '한', '후', '쉬고', '싶은데', '아내는', '내가', '새', '직장', '찾', '원']"
2408,E11,대기업 사원이긴 하지만 이른 나이부터 미리 노후를 준비해야 해서 힘들어.,0,"['대기업', '사원', '##이긴', '하지만', '이른', '나이', '##부터', '미리', '노후', '##를', '준비해야', '해서', '힘들어', '.']","['대기업', '사원', '하지만', '이른', '나이', '미리', '노후', '준비해야', '해서', '힘들어']"
2409,E11,시간이 빨라 벌써 퇴사하는 날이 다가오니 불안해.,0,"['시간이', '빨라', '벌써', '퇴', '##사', '##하는', '날이', '다가오', '##니', '불안', '##해', '.']","['시간이', '빨라', '벌써', '퇴', '날이', '다가오', '불안']"
2410,E11,아내한테 미래를 위해 불필요한 소비를 줄이자고 했는데 짜증을 냈어. 나도 짜증이 나.,0,"['아내', '##한테', '미래를', '위해', '불필요한', '소비를', '줄이', '##자고', '했는데', '짜증', '##을', '냈', '##어', '.', '나도', '짜증', '##이', '나', '.']","['아내', '미래를', '위해', '불필요한', '소비를', '줄이', '했는데', '짜증', '냈', '나도', '짜증', '나']"
2411,E11,퇴임 후 집에 있으니 가족들 눈치가 보여 마음이 어수선해.,0,"['퇴', '##임', '후', '집에', '있으니', '가족들', '눈치', '##가', '보여', '마음이', '어', '##수선', '##해', '.']","['퇴', '후', '집에', '있으니', '가족들', '눈치', '보여', '마음이', '어']"
2412,E11,은퇴 이후로 기운이 빠져서 그런가 뭘 해도 힘드네.,0,"['은퇴', '이후로', '기운이', '빠져서', '그런가', '뭘', '해도', '힘드', '##네', '.']","['은퇴', '이후로', '기운이', '빠져서', '그런가', '뭘', '해도', '힘드']"
2413,E55,뇌종양인데 아들한테 말을 못 해서 힘들어.,0,"['뇌', '##종', '##양', '##인데', '아들', '##한테', '말을', '못', '해서', '힘들어', '.']","['뇌', '아들', '말을', '못', '해서', '힘들어']"
2414,E55,고지혈증이 있는 친구랑 술 한잔 했어. 친구한테 죄책감이 들어.,0,"['고지', '##혈', '##증이', '있는', '친구랑', '술', '한잔', '했어', '.', '친구한테', '죄책', '##감이', '들어', '.']","['고지', '있는', '친구랑', '술', '한잔', '했어', '친구한테', '죄책', '들어']"
2415,E55,골다공증이 있는 친구 어깨를 밀쳤는데 친구가 넘어져 다리가 부러졌어. 죄지은 느낌이야.,0,"['골', '##다', '##공', '##증이', '있는', '친구', '어깨를', '밀', '##쳤', '##는데', '친구가', '넘어', '##져', '다리가', '부러', '##졌', '##어', '.', '죄', '##지', '##은', '느낌이', '##야', '.']","['골', '있는', '친구', '어깨를', '밀', '친구가', '넘어', '다리가', '부러', '죄', '느낌이']"
2416,E55,침침한 눈 때문에 끔뻑이는 아내에게 바보 같다고 핀잔을 줬는데 죄책감이 든다.,0,"['침', '##침', '##한', '눈', '때문에', '끔', '##뻑', '##이는', '아내', '##에게', '바보', '같다고', '핀', '##잔을', '줬는데', '죄책', '##감이', '든다', '.']","['침', '눈', '때문에', '끔', '아내', '바보', '같다고', '핀', '줬는데', '죄책', '든다']"
2417,E55,아프다는 아내가 꾀병이라고 생각했는데 병원에서 위암 진단을 받았어. 죄 지은 느낌이야.,0,"['아프다', '##는', '아내가', '꾀', '##병이', '##라고', '생각했는데', '병원에서', '위', '##암', '진단을', '받았', '##어', '.', '죄', '지은', '느낌이', '##야', '.']","['아프다', '아내가', '꾀', '생각했는데', '병원에서', '위', '진단을', '받았', '죄', '지은', '느낌이']"
2418,E55,가족력을 미리 자녀들에게 알려야 했는데 자식들에게 죄 지은 마음이야.,0,"['가족', '##력을', '미리', '자녀', '##들에게', '알려', '##야', '했는데', '자식', '##들에게', '죄', '지은', '마음이', '##야', '.']","['가족', '미리', '자녀', '알려', '했는데', '자식', '죄', '지은', '마음이']"
